student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0596,Student 596,21.0,1,1.0,71.59166246190075,59.52027226261967,57.8653372420819,0.5,11.149701052167394,9.58011145980317,59.42925172526167,58.361817748243226,0,1,0.0002721066,Low
STU_0597,Student 597,19.0,1,2.0,40.49832061305664,23.302316012289875,47.29319236829191,1.0,7.923308856287609,10.390753951070817,44.059533605645825,40.0959294614913,1,0,0.9996574,High
STU_0598,Student 598,21.0,0,2.0,61.92744868370154,68.91404846106389,82.59374983507,1.0,9.927302965235626,10.581760358826388,55.611383639432475,78.48983942286816,1,0,0.00022486551,Low
STU_0599,Student 599,24.0,2,1.0,82.28973345045566,100.0,98.78130155592936,1.0,12.215517523304465,11.37564252755626,68.11988481812881,99.14691108915055,0,0,0.00016504231,Low
STU_0600,Student 600,19.0,0,2.0,62.7252387350977,81.37375369228965,75.58648716987146,0.5,15.095537562054709,11.324382537623759,64.03350464622945,77.32266712659691,1,1,0.00020462609,Low
STU_0601,Student 601,19.0,1,5.0,100.0,100.0,100.0,1.0,14.660447149453962,11.336471320043923,78.38573728873335,100.0,0,0,0.00010631921,Low
STU_0602,Student 602,20.0,0,5.0,90.30625724900456,100.0,100.0,1.0,10.961779993616606,10.628663869057412,68.41505300036087,100.0,0,0,0.00012081531,Low
STU_0603,Student 603,19.0,0,2.0,100.0,100.0,83.07487355410925,0.5,15.712074677766616,17.735786272854313,90.45984763223234,88.15241148787646,0,1,0.0002366048,Low
STU_0604,Student 604,18.0,0,1.0,54.70492722745831,61.4534306685992,74.48328649934415,1.0,11.874095653628178,11.539532786996869,56.90597666055491,70.57432975012065,1,0,0.0027823893,Low
STU_0605,Student 605,22.0,1,3.0,72.58071459536909,86.05998218934879,84.20749977266163,0.5,12.746064775744134,10.150655383371495,62.896968214445444,84.76324449766778,0,1,0.0001370387,Low
STU_0606,Student 606,22.0,0,2.0,57.94981022672294,37.42436384591261,27.09342547879231,1.0,11.974014138303893,9.322228179213061,54.636992825167255,30.1927069889284,1,0,0.99974865,High
STU_0607,Student 607,21.0,0,2.0,24.393454056282398,27.38573354792609,3.635263237038132,1.0,11.076950323084912,9.554941936230051,40.41135222746824,10.76040433030452,1,0,0.99974555,High
STU_0608,Student 608,24.0,2,3.0,40.66303998440296,39.448816890745306,36.22182255437169,0.5,11.946703735773191,15.327938762984726,57.70672007258066,37.18992085528377,1,1,0.99965954,High
STU_0609,Student 609,19.0,1,5.0,91.2664632368738,92.45000570404224,92.30327468140317,1.0,15.80748603359539,12.105229724905772,77.69839790178702,92.34729398819489,0,0,0.00012507247,Low
STU_0610,Student 610,18.0,0,4.0,79.07392632994852,72.15334310874668,91.20127495806928,1.0,10.776371870916154,12.201927004678648,66.30091682371139,85.4868954032725,0,0,0.00013711765,Low
STU_0611,Student 611,21.0,0,4.0,64.47644543118483,72.2837631027983,83.77056879578254,0.0,10.78142341395737,9.638855216035973,56.19207211500266,80.32452708788726,1,1,0.0034602322,Low
STU_0612,Student 612,20.0,1,3.0,33.274701422385654,21.00578127707155,14.01114062055913,1.0,8.339743499075581,9.692240832097049,40.5576617553105,16.109532817512854,1,0,0.99954224,High
STU_0613,Student 613,21.0,0,2.0,46.75073048741023,38.74290654652972,43.41501527716656,0.0,8.464420060791985,10.815700578413438,47.98818187674114,42.013382657975505,1,1,0.99983585,High
STU_0614,Student 614,21.0,0,3.0,71.08214427760568,61.273945572824175,71.18893864489806,0.0,14.006139511513185,10.859264056136745,65.15337639104216,68.21444072327589,0,1,0.0035097653,Low
STU_0615,Student 615,19.0,1,3.0,70.76234817761654,83.72154773666458,84.75303639287117,1.0,15.189754050189647,11.312653716789285,67.35390719121943,84.44358979600919,0,0,9.811073e-05,Low
STU_0616,Student 616,20.0,1,1.0,77.45363990275834,77.27778735462044,70.231937446246,1.0,8.975196374628561,12.80533757622494,64.26747456640159,72.34569241875833,0,0,0.00018514312,Low
STU_0617,Student 617,21.0,0,5.0,57.3719283471421,50.45944325019066,44.07337377526931,0.5,15.378090514057916,14.658231046820552,67.83006337890545,45.98919461774571,1,1,0.9956202,High
STU_0618,Student 618,18.0,1,4.0,66.12363560994193,60.52219018469922,65.14786703018265,1.0,14.935801428538797,14.049245351650855,69.7272326989476,63.76016397653762,1,0,0.000120159166,Low
STU_0619,Student 619,18.0,0,2.0,92.34225942898428,92.4004686791904,97.35623546549095,1.0,12.123836303790732,12.636470738141194,74.12286289955507,95.86950542960078,0,0,0.000219806,Low
STU_0620,Student 620,22.0,1,4.0,64.80046461340947,89.13308839645728,85.61763300729474,0.5,9.972625533507658,10.905463743375961,57.36089148380012,86.6722696240435,1,1,0.00015295083,Low
STU_0621,Student 621,20.0,0,4.0,55.35217946809881,36.80437442289873,5.37454796225866,1.0,13.451142674072308,15.761122963386285,66.30319768099528,14.803495900450681,1,0,0.99935895,High
STU_0622,Student 622,20.0,1,5.0,83.95757682897943,94.0902267941762,78.60395406668071,0.0,8.261462889009731,9.21854804825918,59.93647720191876,83.24983588492935,0,1,0.002733356,Low
STU_0623,Student 623,22.0,0,4.0,69.20225553152164,76.28019060198676,83.7164576613321,1.0,12.314056596965086,12.311553032884383,64.57735755095744,81.48557754352849,1,0,0.00016605463,Low
STU_0624,Student 624,21.0,2,4.0,53.75581726712111,40.51133629041947,14.941280322148964,1.0,7.941710315319679,6.069029300471815,42.176045449556476,22.612297112630117,1,0,0.9994461,High
STU_0625,Student 625,20.0,2,3.0,78.24325441101422,100.0,100.0,1.0,9.203577885821998,7.951867569728517,56.7884745740735,100.0,0,0,0.00011943857,Low
STU_0626,Student 626,18.0,0,5.0,92.87553779932588,100.0,100.0,0.0,13.247365215139835,9.222044607899836,70.13125858456888,100.0,0,1,0.002725926,Low
STU_0627,Student 627,18.0,1,1.0,35.54461747518832,27.928617926741968,28.42177450994044,0.5,10.958463043899929,13.027358688982263,50.50828530152325,28.273827534980896,1,1,0.99970466,High
STU_0628,Student 628,19.0,0,2.0,96.40005981850445,68.50885992931055,75.68403234005383,0.5,11.994969191435285,5.892404291676143,64.32216013853197,73.53148061683083,0,1,0.0002285764,Low
STU_0629,Student 629,20.0,1,4.0,50.90787588726644,54.34507840475312,60.69037454505976,1.0,9.988279151893853,9.18951953044148,48.96154171296723,58.78678570296776,1,0,0.003693455,Low
STU_0630,Student 630,21.0,1,2.0,35.12206308779598,34.45087931645623,33.048401776061674,1.0,9.82438878630738,3.924781187832445,33.645182204026725,33.46914503818004,1,0,0.99966574,High
STU_0631,Student 631,21.0,1,1.0,66.52123526555418,51.06054129656239,34.57387188549956,1.0,13.14940863478216,9.9121285264273,60.6108671947715,39.519872708818404,1,0,0.51751024,Medium
STU_0632,Student 632,22.0,1,2.0,36.62073168201449,20.966515529979937,32.573791230720175,1.0,8.010366621782905,8.02328541142772,38.673927739558266,29.091608520498102,1,0,0.99972445,High
STU_0633,Student 633,21.0,0,1.0,22.867436336348987,35.89508434314156,52.78184447974518,1.0,4.782795946174643,10.161140160675409,32.45315609759635,47.715816438764094,1,0,0.99838066,High
STU_0634,Student 634,24.0,0,3.0,83.9489400876492,54.61351647783428,40.11043018692618,0.5,16.7992499511952,14.192880854040514,79.5718553365712,44.461356074198605,0,1,0.08522837,Low
STU_0635,Student 635,23.0,1,4.0,75.46159223458946,80.175833560685,63.240773498648615,1.0,13.073454913886755,9.870444410285444,64.01658487495078,68.32129151725952,0,0,0.000106112595,Low
STU_0636,Student 636,19.0,1,1.0,35.97660921986504,33.16505459020212,31.523491733114028,0.0,8.299795321961206,11.281825100444255,44.2376383045887,32.015960590240454,1,1,0.99979657,High
STU_0637,Student 637,22.0,2,2.0,49.00470656710116,56.46202899240275,48.94733384476535,1.0,9.497894021853345,9.784611519986187,48.54192350297891,51.20174238905657,1,0,0.9961492,High
STU_0638,Student 638,20.0,1,4.0,100.0,95.58542485209698,97.32481573456248,0.0,13.00830283896184,11.579285136895425,76.59667112273992,96.80299846982282,0,1,0.0027373964,Low
STU_0639,Student 639,19.0,1,3.0,47.27637379588836,51.67549827479308,66.17142675311771,1.0,11.28169267300162,8.235503320956827,47.63491540479511,61.82264820962032,1,0,0.012407023,Low
STU_0640,Student 640,20.0,1,4.0,70.54097747446876,59.39935480653812,32.451309547268174,1.0,9.454941062918262,7.747443103652852,53.700310245215405,40.53572312504916,0,0,0.1841315,Low
STU_0641,Student 641,24.0,0,1.0,82.62469396734622,81.88662022474568,100.0,1.0,13.06145463556273,9.880532717890317,66.88272067251869,94.56598606742371,0,0,0.00019861343,Low
STU_0642,Student 642,18.0,0,3.0,72.96503464275945,80.30129281502059,75.42127151249755,1.0,16.01355727976846,13.09970118619261,72.31081423264305,76.88527790325446,0,0,0.00013590525,Low
STU_0643,Student 643,19.0,1,2.0,84.37038968310114,86.63346775223319,92.77481549603912,1.0,11.097315108935357,10.704429008429027,66.34712616204837,90.93241117289733,0,0,0.00014459604,Low
STU_0644,Student 644,22.0,1,3.0,40.71603806849888,46.42064070452204,53.845350761775634,1.0,6.7896011818330315,11.482985917964607,44.46336803613628,51.61793774459956,1,0,0.9946838,High
STU_0645,Student 645,19.0,0,3.0,50.58706742004255,36.668247928267846,45.4923417786414,1.0,12.898989013322154,12.219604842536747,57.754711123896655,42.845113623529336,1,0,0.99951816,High
STU_0646,Student 646,19.0,0,5.0,76.55256392288055,67.69244549460777,68.43534274296773,0.5,14.021498089766235,6.595617657538901,60.247921475839306,68.21247356845974,0,1,0.00015306039,Low
STU_0647,Student 647,19.0,1,3.0,73.76322714518517,65.16312955694599,68.70985677838694,0.5,8.62651054772568,9.838539249606221,57.378029804836494,67.64583861195464,0,1,0.00014252846,Low
STU_0648,Student 648,23.0,2,3.0,72.00535474941606,67.85800841561476,71.3262730228796,0.5,15.270495631534187,9.735215103432028,65.32633938082053,70.28579364070015,0,1,0.00012911098,Low
STU_0649,Student 649,19.0,1,3.0,55.52183863922986,75.90058168349728,68.33718807414391,1.0,12.762226653213165,9.44917147738351,54.92443567586269,70.60620615694992,1,0,0.00085786753,Low
STU_0650,Student 650,20.0,1,2.0,78.51053342319904,73.19785209016352,52.101189792917154,0.5,13.746982733037854,10.249152423066267,66.76255730625155,58.43018848209106,0,1,0.00028713237,Low
STU_0651,Student 651,18.0,0,4.0,70.7315612224,53.5781693259175,38.947939392735165,1.0,11.915897685454702,9.631272195702747,60.18815803204045,43.337008372689866,0,0,0.106791206,Low
STU_0652,Student 652,24.0,1,4.0,98.92568712978564,100.0,98.7491442460236,1.0,11.886357357356776,8.192879894597782,69.02657575709446,99.12440097221652,0,0,0.00011842933,Low
STU_0653,Student 653,21.0,0,1.0,47.43913939652133,67.63879086803856,58.19711098528194,1.0,10.345464816794253,10.5796964153017,50.36797575461736,61.02961495010892,1,0,0.0127451755,Low
STU_0654,Student 654,19.0,1,4.0,72.1013277404026,53.18314996261796,43.76919709394354,1.0,15.03853022883391,9.697660544235037,64.99399508141703,46.59338295454586,0,0,0.006963159,Low
STU_0655,Student 655,22.0,1,5.0,55.17224534733537,84.76440666810672,100.0,1.0,11.51828674811797,11.472478588558678,56.508473181415425,95.42932200043201,1,0,0.0013318418,Low
STU_0656,Student 656,19.0,2,5.0,85.18483125029361,91.4124802851397,100.0,1.0,14.802167818707513,16.875026063477016,81.8891314515699,97.42374408554191,0,0,0.000128243,Low
STU_0657,Student 657,22.0,1,1.0,58.12572127682163,73.63408311284749,70.6091715219278,1.0,9.44447364591835,7.063518705091047,47.57915787769101,71.5166449992037,1,0,0.0044095,Low
STU_0658,Student 658,20.0,0,2.0,64.46982519257561,86.47589971822534,94.54031906609065,0.5,13.615723547750687,11.238841165196899,62.62327407481325,92.12099326173106,1,1,0.00019322736,Low
STU_0659,Student 659,22.0,1,3.0,40.41092063428609,55.00018527490222,49.95696200781141,0.5,9.668157420236776,4.787163985093448,36.99214605586998,51.46992898793865,1,1,0.95002127,High
STU_0660,Student 660,21.0,1,4.0,94.78598908181247,93.12795512669724,94.4566363369352,0.0,14.0,11.398129414059735,75.52587327490733,94.0580319738638,0,1,0.0028009776,Low
STU_0661,Student 661,18.0,1,4.0,82.21170445327805,100.0,100.0,0.5,12.078470529092622,12.324669569809277,69.49014125518401,100.0,0,1,0.00014502685,Low
STU_0662,Student 662,22.0,0,4.0,64.04905150016964,67.86804804823343,62.85677643497089,1.0,16.13744917437132,14.510003049900194,71.26209193624149,64.36015791894965,1,0,0.00017272285,Low
STU_0663,Student 663,21.0,1,2.0,41.50231975486064,57.85959062847523,49.63658405803008,0.0,15.330515579308935,12.819985250222661,58.351868178421455,52.10348602916362,1,1,0.99812347,High
STU_0664,Student 664,18.0,0,3.0,68.31707230916227,86.31520456587252,100.0,0.0,11.568160490338059,12.562607094686982,63.651552884289245,95.89456136976176,1,1,0.0034188498,Low
STU_0665,Student 665,21.0,1,5.0,100.0,83.63655115040848,91.00590675678576,1.0,11.15862421916653,15.67142118146885,80.9679684868954,88.79510007487258,0,0,0.0001331225,Low
STU_0666,Student 666,19.0,2,3.0,33.50958447766743,45.42410145732253,18.36877091780992,1.0,11.709170116292938,14.279194433021669,52.780009120835814,26.4853700796637,1,0,0.9994129,High
STU_0667,Student 667,22.0,1,3.0,34.76630007254883,32.03792129484825,24.02029013446893,0.0,6.873564098722842,7.391740190542148,35.36861892651395,26.425579482582727,1,1,0.999801,High
STU_0668,Student 668,18.0,0,2.0,77.38487318592652,79.45773273768674,70.08246274135402,1.0,13.399788949753468,8.797686501943257,63.429372188734874,72.89504374025384,0,0,0.0001931268,Low
STU_0669,Student 669,20.0,0,3.0,79.85544207696185,81.76183330960382,74.30817624385504,0.0,12.78086976770248,10.578132050703633,66.56634111579768,76.54427336357968,0,1,0.0025127635,Low
STU_0670,Student 670,18.0,0,1.0,44.86511488102256,46.16966814465294,56.51849560975968,1.0,11.110610200427967,8.661339568979287,47.15371809569652,53.41384737022766,1,0,0.9897602,High
STU_0671,Student 671,20.0,0,4.0,47.73126573252698,70.58414541596257,70.81461703200686,1.0,11.394520729374866,11.599955460416698,53.580406974606916,70.74547554719356,1,0,0.0033223568,Low
STU_0672,Student 672,21.0,0,1.0,53.860160273008056,33.36344586959711,16.68788981933056,1.0,4.9522668064144595,5.1137463243482335,36.65359314545199,21.690556634410527,1,0,0.99970204,High
STU_0673,Student 673,19.0,0,5.0,87.83667469815316,62.001524345106375,57.40294630160299,1.0,14.168826072512342,11.938768171075488,73.8724367535199,58.782519714654,0,0,0.00019064531,Low
STU_0674,Student 674,18.0,1,4.0,99.46208922712532,70.46273815214174,76.96358992353602,0.5,12.167553796174285,12.759805007159763,77.2346427831419,75.01333439211774,0,1,0.0001495428,Low
STU_0675,Student 675,24.0,1,3.0,45.187862678864434,61.22502663790314,58.58928645149809,0.0,9.861839155562164,9.729527832146728,47.40663169124923,59.3800085074196,1,1,0.9947584,High
STU_0676,Student 676,24.0,0,5.0,100.0,88.3984376219851,80.6623262080232,1.0,13.0,9.607372354504406,73.29544918952493,82.98315963221177,0,0,0.00013769901,Low
STU_0677,Student 677,23.0,0,4.0,92.50406000545082,94.48685704817412,98.46148839303646,1.0,15.512551144412988,15.105903687377879,82.80844790476273,97.26909898957776,0,0,0.00016533575,Low
STU_0678,Student 678,21.0,0,3.0,59.45522196849119,57.7344651066225,77.15277497989143,0.5,6.504017854679651,4.494047037832171,39.918507396955135,71.32728201791075,1,1,0.03232912,Low
STU_0679,Student 679,21.0,1,1.0,72.30748033895726,59.01185322935756,64.54895122485979,0.5,12.628890044484196,10.658854910487172,63.48000106233457,62.88782182620912,0,1,0.00016119574,Low
STU_0680,Student 680,18.0,1,4.0,84.70906155584794,97.48122011918342,100.0,1.0,11.082828276996564,10.458094091735612,66.05233787655624,99.24436603575502,0,0,9.831179e-05,Low
STU_0681,Student 681,24.0,1,3.0,88.10183159799925,86.18988707473848,79.25851646035964,1.0,11.000668241281318,10.532151437439921,67.4238962581921,81.33792764467329,0,0,0.00010917379,Low
STU_0682,Student 682,22.0,0,1.0,25.800097882772757,22.234071727196984,22.13372639370825,0.5,11.054247067172685,10.888115645742506,43.16829749830312,22.16382999375487,1,1,0.99980897,High
STU_0683,Student 683,24.0,1,5.0,76.75433752969693,80.2474071458007,79.9047833313725,0.5,15.522842137497609,13.982300708367791,74.64746146164347,80.00757047570096,0,1,0.00016830159,Low
STU_0684,Student 684,18.0,1,5.0,77.57710325152458,88.38868452409784,89.81283353291013,1.0,14.638153400553973,12.248261822186285,70.9083198167356,89.38558883026644,0,0,0.000121295285,Low
STU_0685,Student 685,20.0,1,5.0,88.21581742452739,73.83117377151066,79.11740904808165,1.0,14.823318265728435,11.675542568576855,74.45412336440768,77.53153846511034,0,0,0.00011432846,Low
STU_0686,Student 686,18.0,1,5.0,97.72112018449336,100.0,88.97237054734266,0.0,12.0,10.184821310680608,72.01929077899301,92.28065938313986,0,1,0.0025871573,Low
STU_0687,Student 687,21.0,0,2.0,78.7168488305708,100.0,100.0,0.5,6.877755125935428,7.215845958891005,52.6609197794004,100.0,0,1,0.00036407428,Low
STU_0688,Student 688,18.0,1,3.0,52.16466780133587,30.772832269918226,11.238201002455623,1.0,10.124672962422157,11.637423129864809,53.72980246563701,17.098590382694404,1,0,0.999474,High
STU_0689,Student 689,18.0,0,4.0,70.60570633245091,74.78019101936837,58.75111106928819,1.0,11.996403507620418,9.70514479485718,60.36799425489458,63.559835054312245,0,0,0.00011416962,Low
STU_0690,Student 690,23.0,1,2.0,49.55726007000332,44.98342688464341,70.61094009872218,0.5,7.315831959638518,10.351458197835749,46.810754897899145,62.92268613449855,1,1,0.98964816,High
STU_0691,Student 691,21.0,1,3.0,67.59016076066032,78.07861947146243,71.95717059771592,1.0,10.650234576172783,10.363115452606134,58.471776402898236,73.79360525983986,1,0,9.692787e-05,Low
STU_0692,Student 692,18.0,1,3.0,57.29058577914609,39.04069759124332,47.79492980307775,1.0,11.790898661875293,9.852939717225388,55.01561583585831,45.168660139527425,1,0,0.99927586,High
STU_0693,Student 693,23.0,1,5.0,81.43318669770638,100.0,100.0,1.0,16.290722866475534,14.382175864726037,78.20602492613052,100.0,0,0,0.0001361138,Low
STU_0694,Student 694,22.0,1,1.0,61.939225588191015,37.82080349175497,10.04733054641326,1.0,10.0733544383886,8.581769369748063,52.47302067603236,18.379372430015774,1,0,0.9970245,High
STU_0695,Student 695,20.0,1,3.0,73.81288474620253,70.14867064955452,83.66362481142303,0.5,10.801869491721284,11.677302827317067,63.355012510732436,79.60913856286247,0,1,0.00012951285,Low
STU_0696,Student 696,20.0,0,1.0,37.54297188551622,44.05741302544662,51.84473630055788,1.0,8.265132189953075,9.558018337360107,41.94192465744759,49.508539318024496,1,0,0.9980299,High
STU_0697,Student 697,18.0,1,4.0,34.346778438821126,24.05172573479875,43.73649310599523,0.5,9.472817929323762,8.54375958647804,40.575050514047234,37.83106289463628,1,1,0.99961084,High
STU_0698,Student 698,21.0,0,1.0,64.39163133123164,51.74060810437607,37.56233016440055,1.0,13.389360342220332,12.751949801779284,64.8160308251495,41.8158135463932,1,0,0.51680994,Medium
STU_0699,Student 699,21.0,0,4.0,83.67658662934781,87.01012117880568,100.0,1.0,9.43144965335483,10.808904278054694,64.03149379169608,96.1030363536417,0,0,0.00011593603,Low
STU_0700,Student 700,22.0,0,2.0,55.37322379355548,56.53962259342168,47.6666494141894,1.0,11.352512076865809,12.991295250052818,58.90289032588693,50.32854136795908,1,0,0.9943005,High
STU_0701,Student 701,18.0,1,2.0,100.0,100.0,100.0,0.0,17.542943386404808,15.703765718020996,89.50093266691498,100.0,0,1,0.0034300731,Low
STU_0702,Student 702,20.0,1,5.0,98.29385407022404,100.0,99.56774757094672,0.0,13.437714791407132,12.701405437156131,78.35680455764481,99.6974232996627,0,1,0.0029939017,Low
STU_0703,Student 703,21.0,1,3.0,69.14194340270787,63.22485300128754,72.4740786785092,1.0,11.355396270772898,8.422516232968922,56.7910653785074,69.6993109753427,1,0,0.000106938336,Low
STU_0704,Student 704,18.0,1,5.0,88.18609399308417,92.97998374000925,93.56641393967108,0.5,15.25735531935671,17.52585163602647,84.78009155888871,93.39048487977253,0,1,0.00015856967,Low
STU_0705,Student 705,24.0,2,4.0,95.1109058132828,87.51186368914558,65.43904467890484,0.5,10.366747114031586,7.376141134872173,64.1197202910911,72.06089038197706,0,1,0.00015541213,Low
STU_0706,Student 706,21.0,1,5.0,90.24672919316232,77.5067869057212,40.06025863039564,0.0,15.198031383926336,14.497542040527787,80.47273331975164,51.2942171129933,0,1,0.88537973,High
STU_0707,Student 707,23.0,1,1.0,59.69968985127545,55.428310423925176,57.947296831727066,1.0,12.542163055420989,12.133649161483092,60.78244094059174,57.191600909386494,1,0,0.004564742,Low
STU_0708,Student 708,24.0,0,4.0,72.17507198301311,64.69359417510864,61.52877372353247,0.5,13.007520000382387,9.155475255228964,61.421461562607135,62.47821985900532,0,1,0.0001550724,Low
STU_0709,Student 709,21.0,0,2.0,27.41924111928382,20.6871841018421,25.465835518885623,1.0,6.371276211615067,7.937036228050535,32.67255082233039,24.032240093772565,1,0,0.9997284,High
STU_0710,Student 710,20.0,0,3.0,59.70479987635479,77.18471114338722,74.15886955326432,1.0,13.719695604724402,11.70234202987292,61.628713883490704,75.06662203030119,1,0,0.0007750121,Low
STU_0711,Student 711,19.0,1,4.0,76.64192657899284,72.83037476845952,97.04730336107338,0.0,11.141630737023956,13.181980800133026,67.44846501992656,89.78222478328921,0,1,0.0028482894,Low
STU_0712,Student 712,24.0,1,4.0,78.10425425205261,68.16065416785464,70.9270997017943,1.0,11.645233454839817,9.395994926859485,62.385199738726755,70.0971660416124,0,0,0.00010979896,Low
STU_0713,Student 713,22.0,0,1.0,49.44621769024903,49.86739930096888,44.5040265699769,1.0,13.50059179534281,11.226405884822697,56.440176282667565,46.11303838927449,1,0,0.99975353,High
STU_0714,Student 714,22.0,1,3.0,84.16330049182221,85.72671957874833,89.77507637491073,1.0,11.553583556824957,6.104652568369953,59.195395929813984,88.560569336062,0,0,0.0001282342,Low
STU_0715,Student 715,20.0,1,2.0,56.397161675393065,38.593943231482,33.44984566890633,0.5,14.364812888513484,15.651932030503897,67.75244510085776,34.993074937679026,1,1,0.99960047,High
STU_0716,Student 716,21.0,1,3.0,92.3509322361285,87.87483815727084,88.99000096663869,0.5,16.035078372441102,10.87660270018041,76.38444962103789,88.65545212382833,0,1,0.00012442251,Low
STU_0717,Student 717,18.0,1,4.0,57.33976587232898,52.25950101085002,37.64973876402001,1.0,12.223123005132027,11.765383231044364,58.80029252778861,42.03266743806901,1,0,0.9832371,High
STU_0718,Student 718,21.0,1,1.0,50.46830968151862,47.88614557589152,47.783123153576256,0.0,8.952706700362587,9.273537690737566,47.550561157313844,47.81402988027083,1,1,0.99979645,High
STU_0719,Student 719,20.0,1,5.0,68.67440042937297,79.55732602494275,73.82309727252066,1.0,10.5864467106187,10.09722142174267,58.377103709429946,75.54336589824729,1,0,9.950233e-05,Low
STU_0720,Student 720,22.0,0,3.0,63.47954717573609,65.52962524317932,52.05678573875517,1.0,16.911044215734023,15.075246077608762,73.0048243634533,56.09863759008242,1,0,0.00025944578,Low
STU_0721,Student 721,21.0,0,3.0,90.81167795961618,100.0,100.0,0.0,11.744247358396905,14.214648599805722,75.63973586349162,100.0,0,1,0.0032444892,Low
STU_0722,Student 722,22.0,0,3.0,87.48967687084543,87.31477153251319,74.3099470932312,1.0,15.566401960023672,13.28618831989582,77.83796471215656,78.2113944250158,0,0,0.00017276156,Low
STU_0723,Student 723,24.0,1,4.0,76.79954158453229,100.0,100.0,1.0,11.787308949167246,12.203810509844676,66.73692830511878,100.0,0,0,0.0001283651,Low
STU_0724,Student 724,18.0,1,2.0,66.59805322284689,59.68642801687209,50.05273159748701,1.0,7.660386289606777,9.48797621825747,52.643928507118204,52.942840523302536,1,0,0.00086098595,Low
STU_0725,Student 725,24.0,1,5.0,96.1236858706318,84.58025015315492,88.14472380371342,0.5,9.70907589933602,11.889600797529262,71.1822223177215,87.07538170854586,0,1,0.00016470446,Low
STU_0726,Student 726,22.0,0,4.0,72.59119450496314,80.80073462661775,65.50811301299075,1.0,11.505043517338224,9.826688999696458,60.71241581060066,70.09589949707885,0,0,0.0001372694,Low
STU_0727,Student 727,22.0,0,2.0,65.37510813060348,85.83633719257874,95.92061907980536,0.0,14.057831073550386,14.17969664560802,68.47945359632338,92.89533451363738,1,1,0.004453491,Low
STU_0728,Student 728,19.0,1,1.0,82.18217091923246,61.50012135045407,85.93399558676016,0.5,13.019267395439936,13.730633429014736,73.07368991249625,78.60383331586833,0,1,0.00019958196,Low
STU_0729,Student 729,19.0,0,5.0,70.32689647793454,67.37203675471982,57.297565909511775,1.0,12.383192282934214,13.356670158832927,66.86284175840038,60.319907163074184,0,0,0.00018662517,Low
STU_0730,Student 730,24.0,1,3.0,56.03004106875992,46.86831189247185,61.4719382446477,0.5,8.966923500365628,8.163166015509862,47.94144693528504,57.09085033899494,1,1,0.98575145,High
STU_0731,Student 731,23.0,0,4.0,53.41915836434926,55.56192355923046,50.979371426482174,1.0,10.618551705596373,9.972600584323803,52.10971187414734,52.354137066306656,1,0,0.034950532,Low
STU_0732,Student 732,24.0,0,2.0,47.44528239431117,47.595551246802245,65.66504469971528,1.0,12.293636864218602,11.62575240967017,54.703170228533004,60.244196663841365,1,0,0.9818761,High
STU_0733,Student 733,19.0,0,1.0,52.45977258547534,72.64049129989115,98.90247913304304,0.5,9.719842128707063,7.11823697469552,45.76979356557753,91.02388278309746,1,1,0.03880238,Low
STU_0734,Student 734,22.0,0,3.0,57.07786554505318,55.45179365193143,52.64733351142993,0.0,11.07358622729882,13.726633529821438,60.44124011563039,53.488671553580375,1,1,0.9819359,High
STU_0735,Student 735,20.0,0,2.0,91.42720060823262,100.0,81.75680702926418,1.0,10.142533396188288,10.046713631089792,66.80439000784295,87.22976492048493,0,0,0.00018346994,Low
STU_0736,Student 736,24.0,1,2.0,72.2633773132638,67.53687227298352,78.9138849222166,1.0,11.075730180733311,11.1057208655761,62.145221695856584,75.50078112744667,0,0,0.00015810844,Low
STU_0737,Student 737,22.0,0,3.0,78.01431541585389,91.91154354243211,94.60455003776153,1.0,14.934095295145037,11.313038768118112,69.91579688128093,93.7966480891627,0,0,0.00013890263,Low
STU_0738,Student 738,20.0,1,1.0,82.1118821511621,85.5418275732129,91.5633215865446,1.0,10.45200971241095,7.572249737471429,59.360560862966985,89.7568733825451,0,0,0.00016532882,Low
STU_0739,Student 739,20.0,0,1.0,64.78365179967449,90.73193277992615,86.65379227779377,1.0,11.68656876716398,9.635224612632449,57.51101789528494,87.87723442843348,1,0,0.00018829499,Low
STU_0740,Student 740,19.0,0,5.0,100.0,77.84477705778357,67.23086323385519,1.0,15.0,12.938408375267176,81.5095759596141,70.4150373810337,0,0,0.00014734126,Low
STU_0741,Student 741,21.0,0,4.0,70.96054599487724,53.50268022847987,67.42685840008356,0.5,12.902800979697213,12.798258115355994,66.87466536180435,63.24960494860245,0,1,0.00014365012,Low
STU_0742,Student 742,21.0,1,3.0,75.76832283495045,100.0,100.0,1.0,15.269513899005982,12.958340030708431,72.20810230437789,100.0,0,0,0.00011810432,Low
STU_0743,Student 743,18.0,0,3.0,96.54595809783318,85.54698169553787,68.22429728533317,1.0,15.094895337371895,13.240895701169848,80.75869850366243,73.42110260839458,0,0,0.00014020003,Low
STU_0744,Student 744,19.0,0,3.0,78.09510762071136,68.04805724957343,76.29055992800815,0.5,14.621971977657173,11.636933239465833,70.074011192375,73.81780912447773,0,1,0.0001439441,Low
